Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
0.95,3,0,1,0,1,17.17614771
0.97,3,0,1,0,0,15.14022863
9.98,11,1,1,0,0,67.48726015
9.78,10,1,1,0,1,67.32614898
10.05,10,1,1,0,1,70.87524024
1.09,2,0,0,0,0,19.31126277
9.83,10,1,0,0,1,69.94959152
0.93,2,0,0,0,0,18.91513337
1.02,3,0,1,0,0,16.12970997
9.67,10,1,1,0,1,66.38300671
0.92,3,0,0,0,0,17.5457908
10,13,1,0,0,0,67.04506718
10.25,10,1,1,0,0,72.71581808
1.02,4,0,1,0,0,14.64145143
0.98,3,0,1,0,0,15.84091369
9.96,11,1,0,1,1,93.74275245
10.14,11,1,1,0,0,69.34695841
10,11,1,1,0,0,67.70326297
9.97,11,1,1,0,0,67.27845855
1.04,3,0,1,0,0,15.76761331
9.59,12,1,0,0,0,64.32493879
10.08,7,1,1,0,0,73.14031914
10.17,8,1,0,1,0,97.78973199
10.06,10,1,1,0,0,69.86915688
1.06,4,0,1,0,0,14.92308087
1.06,3,0,1,0,0,14.74077473
0.98,4,0,1,0,0,15.39796107
9.7,9,1,0,0,1,69.65448381
0.99,4,0,1,0,0,14.9520029
9.9,12,1,1,0,1,67.13457989
1.04,4,0,0,0,0,16.54656292
9.98,10,1,0,0,0,70.72537074
9.97,6,1,1,0,0,72.79107779
10.22,11,1,1,0,0,70.42846938
9.76,11,1,0,0,0,67.6354387
9.82,9,1,1,0,0,68.23831435
9.97,10,1,1,0,0,69.00462555
0.94,2,0,1,0,0,16.47340603
9.86,13,1,1,0,0,64.7373701
0.98,2,0,0,0,0,19.35428034
9.87,13,1,1,0,1,66.06028239
9.95,6,1,1,0,0,73.48804866
10.2,8,1,1,0,0,72.79880203
10.22,8,1,0,0,0,74.56716761
0.99,5,0,1,0,0,13.57974574
10.3,9,1,1,0,0,73.61578373
10.16,11,1,1,0,0,70.1398247
9.74,11,1,0,0,0,67.23770039
9.92,10,1,0,0,0,69.29048272
10.1,10,1,0,1,1,98.02401532
9.89,11,1,0,0,1,68.88815576
10.36,9,1,0,0,0,75.89533039
9.9,9,1,1,1,1,73.0373999
1.04,2,0,1,0,1,17.65607231
9.84,8,1,1,0,0,69.30894047
9.9,10,1,1,0,0,67.07641874
10.18,11,1,1,0,1,71.86157171
9.98,12,1,0,0,0,69.04210206
10.07,10,1,1,0,0,69.51074841
0.99,3,0,0,0,0,17.550147
10.12,12,1,1,0,0,68.49653929
10.32,11,1,1,0,0,70.17974729
0.97,2,0,1,0,0,16.81493151
9.63,10,1,1,0,0,64.95764019
9.76,10,1,1,1,0,70.0186412
10.2,11,1,0,0,0,72.05848727
0.98,3,0,1,0,1,15.89704271
9.85,14,1,0,0,0,65.25001746
9.88,10,1,0,0,0,70.14408755
10.2,7,1,1,0,1,75.0703541
9.85,14,1,0,0,1,66.20744398
9.98,9,1,1,0,0,69.20218789
10.11,8,1,1,0,0,71.8254379
10.24,12,1,1,0,1,70.66187989
9.62,12,1,1,0,0,63.44160264
9.97,9,1,1,0,1,70.46892079
10.14,10,1,1,0,0,69.77251635
9.98,9,1,0,0,1,72.52124927
9.93,12,1,1,0,0,66.72941871
0.99,2,0,1,1,0,19.08674346
9.77,11,1,1,0,1,67.36243217
10,13,1,0,0,0,67.77554849
10.22,10,1,1,0,1,72.26579321
9.89,10,1,1,0,1,68.7122647
10.1,10,1,0,0,0,71.29747462
10.2,10,1,1,0,1,72.1637376
9.86,8,1,1,0,1,71.30469433
1.05,3,0,1,0,0,15.05706044
9.98,11,1,1,0,0,67.10259962
9.99,10,1,1,0,0,69.4556168
1.07,4,0,1,0,0,15.81479962
1.01,3,0,1,0,0,15.44977909
1.04,3,0,0,0,0,17.26535606
9.98,13,1,1,0,0,65.97444728
9.97,13,1,1,0,0,65.06284029
1.03,3,0,0,0,0,17.80699606
10.09,11,1,1,0,0,69.19912766
9.99,9,1,0,0,1,72.67239944
0.96,3,0,1,0,1,17.59192482
0.94,1,0,1,0,1,18.62230559
9.96,11,1,1,0,1,68.4884174
0.96,4,0,0,1,1,22.40401694
1.02,5,0,0,0,1,16.84374402
0.97,4,0,1,0,1,15.39864049
1.03,3,0,1,0,1,16.53225091
10.02,9,1,1,0,1,71.50673466
0.93,2,0,0,0,0,18.86122917
0.98,3,0,0,0,0,17.09635058
9.73,10,1,1,0,1,67.22498403
1.03,3,0,1,0,1,15.96571391
1.06,3,0,1,0,0,15.22856232
9.82,7,1,1,0,1,71.82514657
0.95,4,0,0,1,0,21.65228359
10.35,9,1,1,0,1,75.18815673
10.3,8,1,1,0,0,74.69820477
10,5,1,1,0,0,73.98521773
10.17,14,1,0,0,0,68.69761987
9.93,7,1,1,0,0,70.98072334
10,10,1,1,0,0,68.39632997
9.98,10,1,1,0,1,69.69129207
9.62,9,1,0,1,0,90.32974784
9.95,11,1,1,0,0,68.28150716
9.7,12,1,1,0,0,63.96638777
9.7,6,1,0,0,0,71.4266993
10.08,10,1,1,0,1,70.82634491
0.94,3,0,1,0,1,15.86852092
10,8,1,0,0,0,73.70924507
9.76,11,1,1,0,0,64.2754714
10.24,13,1,0,0,0,69.76850259
10.09,11,1,1,0,0,69.12620313
9.85,12,1,1,0,0,65.03742919
0.99,2,0,1,0,0,16.75266556
0.97,4,0,0,0,0,16.93224255
10.3,11,1,1,1,1,75.25826559
1.05,4,0,1,0,0,14.53770616
10.1,7,1,1,0,0,73.62781493
10.18,11,1,0,1,1,96.48215432
10.11,8,1,1,0,0,72.27791433
10.18,7,1,0,0,1,77.81784433
1.04,3,0,1,0,1,16.10094183
10.4,10,1,1,0,0,73.19673686
9.75,10,1,0,0,0,68.2278623
10,12,1,1,0,0,67.32246811
10.06,8,1,0,0,0,74.07258508
1.03,4,0,0,0,0,16.27414311
9.91,10,1,1,0,0,67.84961837
9.69,11,1,1,0,0,64.37740299
9.98,8,1,1,0,0,70.4847691
1,5,0,1,0,0,13.40194367
1.01,2,0,0,0,0,18.32214317
9.97,13,1,0,0,0,68.6191228
1.08,3,0,0,0,0,17.48383552
9.92,10,1,0,0,0,70.17608885
10.43,8,1,1,0,0,76.12002266
0.99,3,0,1,0,1,16.07743911
0.96,3,0,1,0,0,14.84236323
9.57,8,1,0,0,1,69.46732956
10.24,9,1,1,0,0,73.11061439
10.07,10,1,1,0,1,70.06677556
9.65,12,1,1,0,0,62.666717
10.15,10,1,1,0,1,71.05809653
1.04,2,0,1,0,0,16.82307868
1,4,0,1,0,1,15.25477664
10.41,7,1,1,0,1,77.43567813
1,5,0,1,0,0,13.55444684
9.95,11,1,1,0,0,67.12260105
1.01,3,0,0,0,1,18.53089849
10.42,11,1,1,0,1,73.41648105
10.17,5,1,0,1,0,101.389958
1.06,6,0,1,0,0,13.18065157
9.6,12,1,1,0,0,62.55351042
1,3,0,0,0,0,17.11423369
1.08,3,0,1,0,0,15.90779917
10.2,8,1,1,0,1,74.34224212
1.05,4,0,1,0,0,14.17415454
9.87,10,1,1,0,1,69.96998731
9.77,8,1,1,0,0,68.4996626
0.9,4,0,1,0,1,15.82501792
9.94,7,1,0,0,0,73.27202418
10.37,9,1,1,0,1,75.33137829
9.96,8,1,1,0,0,70.3992855
9.84,8,1,1,0,0,70.18093594
9.83,9,1,1,0,0,68.74531705
10.06,12,1,0,0,1,71.82702624
0.99,3,0,1,0,1,17.54079607
1.01,1,0,0,0,0,19.53244581
10.37,9,1,1,0,0,74.59211247
10.38,11,1,1,0,0,72.60688808
9.83,9,1,1,0,0,68.5260646
9.63,12,1,0,0,0,64.73044905
9.99,12,1,0,0,0,69.2306586
1.01,3,0,0,0,0,17.1379678
9.92,10,1,1,0,0,68.01312745
1.04,4,0,1,1,0,17.70593839
10.1,11,1,0,0,0,71.22337824
9.94,9,1,1,0,0,68.11959028
0.92,5,0,1,0,0,14.04404442
10.2,11,1,1,0,1,71.94516641
10.14,9,1,1,0,1,72.22838891
10.04,6,1,1,0,1,74.98020242
0.9,4,0,0,0,1,17.08384684
10.13,7,1,0,0,1,76.62378266
9.78,10,1,1,0,1,66.7043303
10.01,11,1,0,0,0,70.14042149
9.84,10,1,1,0,0,67.2530476
10.19,8,1,1,0,0,73.48534776
1.02,2,0,1,0,0,17.23102897
9.59,10,1,1,0,0,64.81023995
9.74,9,1,0,0,1,69.87348463
10.16,11,1,0,0,0,73.30161731
9.98,7,1,0,0,1,74.26997922
10.1,8,1,1,1,0,75.70315131
0.99,3,0,1,0,0,15.7703352
1.05,3,0,1,0,1,16.90120233
1.1,3,0,1,1,0,19.31315412
10.12,8,1,1,0,1,73.46705839
0.94,3,0,0,0,0,17.7061857
1.11,3,0,0,1,0,22.60330085
10.25,8,1,1,0,1,75.78994706
10.08,11,1,0,0,0,71.9044109
1,3,0,1,0,0,15.49951223
1.02,5,0,1,0,0,14.1666358
9.95,10,1,0,0,0,71.02267368
1.08,3,0,1,0,0,15.74171518
10,11,1,0,1,0,93.27905983
9.87,11,1,1,0,0,66.43279691
0.91,4,0,1,0,0,15.06041991
10.12,11,1,0,0,0,70.97094443
0.98,4,0,0,0,0,17.15953769
9.97,7,1,1,0,1,73.01244313
10.1,8,1,1,0,0,71.86419637
10.32,8,1,1,0,1,75.43536094
10.05,7,1,0,0,0,74.11923101
1.08,5,0,0,0,1,17.12192002
9.83,11,1,1,0,0,65.95624284
1.02,3,0,1,0,0,15.95693944
10.09,13,1,1,0,0,67.14083323
10.06,7,1,1,0,0,72.43469755
9.69,12,1,0,0,0,65.05132089
10.11,9,1,1,0,0,70.17113841
10.31,11,1,0,0,0,73.15080388
10.19,10,1,1,0,0,71.77875104
9.83,11,1,0,0,1,69.88740422
10.29,10,1,0,0,0,74.13928568
9.82,8,1,0,0,1,72.65035758
1.06,4,0,0,0,1,17.94101902
9.75,9,1,1,0,0,68.06769372
9.69,13,1,0,0,0,65.23592886
9.98,8,1,1,0,1,70.82375016
9.99,9,1,1,1,0,72.1261617
0.96,3,0,1,0,0,16.14549084
9.94,7,1,1,0,0,70.97820463
0.98,4,0,0,0,0,17.17617113
1.01,2,0,1,0,0,15.64152641
0.96,4,0,1,0,1,15.65382198
10,11,1,1,0,0,67.99434971
9.93,11,1,0,0,0,69.20928526
9.74,10,1,1,0,0,66.18514802
0.9,3,0,1,0,0,15.12407464
9.96,7,1,1,1,1,74.91811204
10.07,12,1,0,1,0,92.26016454
10.35,10,1,1,0,1,73.70628492
10.21,9,1,1,0,0,72.33592243
10.04,9,1,0,0,0,73.06354769
9.69,15,1,0,0,0,62.26033516
9.95,13,1,0,0,0,67.85965878
9.78,14,1,1,0,1,63.40900304
1,4,0,0,0,0,16.70892385
10.29,11,1,1,0,1,72.67459627
0.98,2,0,1,0,0,15.24856593
9.87,11,1,0,0,0,68.31843076
1,2,0,1,0,0,16.41632967
10.23,11,1,1,0,0,70.72036593
10.19,11,1,0,0,0,71.79748802
10.33,14,1,1,0,0,69.37070064
10.36,11,1,1,0,0,72.2293939
10.12,10,1,1,0,1,71.90625274
1.08,5,0,1,1,0,16.38895407
9.77,9,1,1,0,1,69.04205196
10.15,10,1,1,0,0,70.15742476
10.4,8,1,1,0,1,76.24755993
1.01,2,0,0,0,1,20.70450095
9.99,14,1,1,0,0,64.29853241
9.91,8,1,1,0,0,69.67557502
9.9,10,1,1,0,0,67.9863066
0.94,2,0,1,0,0,15.70231647
9.9,11,1,1,0,0,66.89982778
10.19,12,1,1,0,1,69.95139784
0.89,2,0,1,0,0,16.09685448
1.04,3,0,0,0,1,18.5003774
9.39,6,1,0,0,0,68.84092883
10.21,9,1,0,0,0,74.17243718
0.99,3,0,1,0,0,15.86724106
9.95,9,1,1,1,1,73.14933807
9.6,12,1,1,0,1,63.46753208
10.35,9,1,1,0,0,74.556127
1.07,3,0,1,0,1,16.92402301
10.02,15,1,0,0,0,66.8447124
0.97,4,0,1,0,0,14.17124498
1.01,1,0,0,1,1,26.29465911
0.95,2,0,1,0,0,17.14523383
0.95,3,0,1,1,1,18.99644138
10.08,7,1,0,0,0,74.62793464
10.11,8,1,1,0,0,72.41888708
10.07,7,1,1,0,1,74.28314347
10.23,10,1,1,0,0,71.38138998
0.99,4,0,0,0,0,16.53642757
0.99,3,0,1,0,1,17.53858294
9.67,14,1,1,0,0,60.63432443
9.9,9,1,0,0,0,71.24233618
9.76,11,1,1,0,0,65.30378426
10.24,12,1,0,0,0,71.43116853
0.88,3,0,0,0,1,17.83947218
10.01,9,1,1,0,0,69.36231152
10.18,10,1,1,0,0,71.72575583
9.84,8,1,1,0,0,68.65321503
0.94,3,0,1,1,0,18.06497147
9.78,9,1,1,1,1,72.49251862
1,1,0,0,0,0,19.64916511
10.19,8,1,1,0,0,73.36656484
9.85,12,1,1,0,0,65.59577318
9.99,13,1,0,0,1,68.41770498
10.09,10,1,0,0,1,72.75669262
10.38,5,1,1,0,1,78.83036519
9.94,11,1,1,0,0,67.05526737
9.96,10,1,1,0,1,68.82099983
9.96,12,1,1,0,1,67.24783941
9.85,7,1,1,0,0,71.30311486
10,14,1,1,0,0,64.95079026
0.99,5,0,1,0,1,14.4443622
10.28,12,1,1,1,0,72.66878864
0.9,3,0,1,0,0,15.45284103
10.07,9,1,1,0,0,70.50865017
10.22,10,1,1,0,1,72.24309273
10.07,9,1,1,0,0,70.58077797
10,9,1,1,1,0,73.29654553
10.15,13,1,0,0,1,70.38937673
10.28,9,1,1,0,0,72.81791942
9.91,11,1,1,0,0,67.71259543
9.78,12,1,1,0,1,65.44516881
10.24,13,1,1,0,0,68.57619668
1.08,3,0,1,0,0,16.20136887
9.94,9,1,0,1,0,94.08128679
9.92,9,1,1,0,1,70.53804623
9.69,8,1,1,0,1,67.83173057
1,3,0,1,0,0,14.77290978
0.97,3,0,0,0,0,17.33905818
1.01,3,0,0,0,0,17.58684896
9.69,8,1,1,1,1,70.90109409
10.02,8,1,1,0,0,71.63443183
0.96,3,0,0,0,0,17.49878597
9.92,9,1,1,0,0,67.87724614
9.83,9,1,0,0,1,71.62837025
9.79,10,1,1,0,0,66.20885407
10.03,8,1,0,0,0,73.67751016
9.88,12,1,0,0,0,67.82736797
9.96,8,1,1,0,1,71.24643858
10.1,11,1,1,0,0,70.04138899
10.02,7,1,1,0,0,71.81140614
10.13,9,1,1,1,0,74.15052864
10.01,9,1,1,0,0,70.31470182
10.56,11,1,1,0,0,74.77720292
9.71,9,1,1,0,0,67.03360555
9.86,10,1,0,0,0,69.82525072
10.28,12,1,1,0,0,70.23279014
9.78,14,1,1,1,0,65.36531644
1.02,3,0,0,0,0,17.65937898
0.91,3,0,1,0,0,14.74523282
10.13,7,1,0,0,1,76.92295793
10.14,9,1,1,0,0,71.19250357
10.12,10,1,0,0,0,72.21918923
9.86,8,1,1,1,0,72.47097113
9.99,8,1,1,0,0,70.91417252
1.04,4,0,1,0,1,15.84981199
10.09,9,1,1,0,0,71.05596077
1,2,0,1,1,0,19.3611482
1.14,4,0,0,0,1,18.08037278
10.27,8,1,1,0,0,74.44931001
9.82,10,1,1,1,1,70.67268188
9.67,8,1,1,0,0,67.67197898
0.98,2,0,0,0,0,18.23613534
9.88,9,1,1,0,1,69.36679999
9.91,8,1,1,0,0,69.87685947
9.81,8,1,0,1,0,93.48942705
9.7,11,1,1,0,0,64.59075184
9.84,11,1,1,0,0,65.21116944
0.99,3,0,0,0,0,16.82023063
10.05,6,1,1,1,1,77.53470799
9.79,11,1,1,0,1,66.44812482
9.95,10,1,1,0,0,68.94646842
9.87,9,1,0,0,0,70.3045118
9.9,11,1,1,0,1,68.08371331
9.76,13,1,1,0,0,63.20011667
9.74,10,1,1,0,0,65.6641606
1.08,5,0,1,0,1,15.50244597
9.79,11,1,1,0,0,65.33496525
1.03,4,0,1,0,1,15.73178517
9.73,4,1,0,0,0,74.51047732
10.01,11,1,1,0,1,69.28984506
10.17,12,1,1,0,1,69.85403282
9.78,8,1,1,0,0,69.01212163
9.88,10,1,0,0,1,71.19725332
10.12,10,1,1,0,0,70.08596586
9.88,10,1,1,0,0,68.53412876
10.28,10,1,1,0,0,73.11623523
9.95,9,1,0,1,0,94.09909048
9.86,10,1,1,1,0,69.67717436
9.85,9,1,1,0,0,68.62342784
9.61,11,1,1,0,0,63.96993605
0.93,3,0,1,0,1,17.22621651
0.98,4,0,1,1,1,18.60954026
10.11,11,1,1,0,1,69.71194043
9.72,11,1,1,0,0,64.92673023
1.02,3,0,0,0,0,17.05376981
1.05,2,0,1,0,0,16.53841659
10.11,11,1,1,1,0,72.93760089
0.97,4,0,0,0,0,16.20265239
10,11,1,0,0,0,69.61274955
9.97,10,1,1,0,1,69.20158229
9.99,10,1,1,0,0,67.80305389
10.36,10,1,1,0,0,73.69303338
10.02,10,1,1,0,1,70.86682137
0.91,4,0,1,0,0,14.74137405
9.68,13,1,0,0,0,64.38331659
9.82,7,1,1,0,0,70.09147248
10.29,3,1,0,0,0,81.69478202
0.86,3,0,1,0,0,15.65086719
0.98,6,0,1,0,0,11.89298387
9.8,12,1,1,0,0,65.27977288
10,10,1,1,0,1,69.69122473
1.03,5,0,1,0,0,12.71438374
9.76,11,1,0,0,1,67.91175281
1.07,2,0,0,0,0,17.93758998
0.99,2,0,1,1,0,20.14728148
10.08,11,1,1,0,0,68.59584559
10.28,8,1,0,0,1,77.21098135
9.95,9,1,0,1,0,93.78777105
9.79,8,1,0,0,1,71.46123956
10.08,9,1,1,0,0,70.69808884
10.13,9,1,0,0,0,73.86559445
10.22,12,1,1,0,0,69.41926093
1.01,5,0,0,0,0,15.55079521
10.18,14,1,1,0,0,66.99423075
1.02,3,0,1,0,0,15.99778151
1.02,1,0,1,0,1,18.94738163
9.8,13,1,0,0,1,66.30956274
10.16,8,1,1,0,0,72.13181788
10.24,11,1,0,0,0,71.96174728
10.16,7,1,1,0,1,75.09780099
9.8,8,1,1,1,0,71.95056861
9.97,12,1,1,0,0,66.48879143
9.87,11,1,1,0,0,66.89411897
9.68,9,1,1,0,0,67.05000139
0.83,5,0,1,0,0,13.10763192
1.04,3,0,1,0,1,16.22065928
0.99,2,0,1,0,0,17.25984984
9.82,10,1,1,0,1,67.70415412
10.06,11,1,1,0,0,68.46721475
0.92,2,0,1,0,1,17.97707619
9.68,10,1,1,0,0,64.62715769
10.31,10,1,1,0,1,72.52160556
9.81,11,1,0,0,1,69.35779607
0.99,3,0,1,0,0,15.90032177
10.14,9,1,1,0,0,71.34787934
10.42,14,1,1,0,0,70.21922061
0.97,3,0,0,0,1,19.11310397
9.82,11,1,1,0,0,65.43360202
9.73,12,1,1,0,0,62.90026391
10.15,9,1,1,1,0,75.12519496
0.9,2,0,1,0,1,17.79592764
10.06,14,1,1,0,1,66.5115012
10.05,12,1,1,0,0,67.89234961
10.02,11,1,0,0,0,69.75974256
10,8,1,0,0,1,73.18903721
9.84,13,1,1,0,1,64.55882195
1.02,1,0,1,0,1,18.44047131
1.02,3,0,1,0,1,17.13360977
9.77,9,1,1,0,0,68.18075017
10.45,14,1,1,1,0,73.67935565
9.86,11,1,1,0,0,66.91473392
9.82,10,1,1,0,1,68.21207278
1.07,3,0,1,0,0,16.39013041
9.85,9,1,1,0,0,68.2645929
9.98,14,1,1,0,0,65.11072728
0.99,3,0,1,0,1,16.56813154
9.89,11,1,1,0,1,67.22373997
9.94,8,1,0,0,1,72.04231374
9.77,9,1,0,0,1,70.11552175
0.98,2,0,0,0,0,18.53213913
0.97,1,0,0,1,0,24.21101137
10.17,6,1,1,0,0,74.29084117
9.99,10,1,1,0,0,69.09204666
10.02,11,1,1,0,0,68.57818508
10.23,10,1,1,0,0,70.90585428
1.06,3,0,1,0,1,16.38112659
1.01,3,0,0,1,1,22.89815943
10.33,11,1,1,0,0,71.25759318
9.84,13,1,1,0,1,64.59567473
10.18,11,1,0,1,0,94.85757003
10.13,7,1,1,0,1,74.46683888
0.97,3,0,1,0,0,15.40973868
9.94,13,1,1,0,1,66.07769425
9.98,10,1,0,1,0,94.23365953
10.42,10,1,0,0,0,75.61093217
9.7,9,1,1,0,0,67.12414647
10.34,10,1,1,0,0,71.70555528
9.9,8,1,0,0,0,72.28623337
9.77,11,1,1,0,0,65.92877455
1.03,3,0,1,0,0,14.70688313
1.04,2,0,1,0,0,16.90004105
10.04,13,1,1,0,0,66.69074574
9.77,11,1,1,0,0,65.43902325
9.89,10,1,1,0,0,68.01149334
10.1,8,1,1,1,0,75.13203502
10.09,8,1,1,0,0,71.90835057
0.95,3,0,1,0,0,14.63425788
9.9,7,1,1,0,1,72.35504573
9.84,12,1,0,0,1,68.22773688
10.53,10,1,1,0,0,75.73467339
9.85,7,1,1,0,0,70.95412024
9.72,11,1,1,0,1,66.35335094
10.28,12,1,1,0,0,70.08346989
1.09,2,0,1,0,1,18.09569975
0.93,3,0,1,1,1,19.43440393
9.77,11,1,0,0,0,67.08251945
10.27,8,1,1,0,1,74.22073111
10.06,11,1,1,0,0,69.11998952
1.01,2,0,0,1,0,24.08410482
9.94,8,1,1,0,0,70.91760921
10.31,7,1,1,0,0,75.77673762
0.97,3,0,1,0,1,16.31098788
9.92,11,1,1,0,1,67.98876657
1.01,5,0,0,0,1,17.03207288
10.18,10,1,1,0,1,71.77088057
9.94,10,1,1,0,0,68.53905943
9.98,7,1,0,0,0,73.52678177
9.92,11,1,0,0,0,68.26363849
1.02,3,0,1,0,0,16.17029961
9.91,6,1,1,0,0,72.00361253
10.22,8,1,1,0,0,73.26555379
10.34,9,1,1,0,1,75.13381515
9.82,12,1,1,1,0,68.12233107
10.01,10,1,1,0,0,69.17996688
0.98,3,0,1,0,0,14.99391506
10.17,9,1,1,0,0,72.15123258
0.97,1,0,1,0,0,17.29132423
9.93,9,1,1,0,0,69.17871445
0.93,3,0,0,0,0,17.92861946
9.76,9,1,1,0,1,68.87530061
9.95,8,1,1,1,0,73.75517158
10.19,8,1,1,0,0,73.22031418
9.82,9,1,1,0,0,68.1112269
9.96,12,1,1,0,0,66.44343008
10.19,12,1,1,0,0,69.35561234
10.4,10,1,0,1,0,98.93505574
10.11,12,1,1,0,1,68.97893746
1.04,4,0,1,0,1,16.32572693
10.38,13,1,0,0,0,72.58179952
0.97,2,0,1,0,0,15.97900829
0.91,3,0,1,1,0,18.2652354
10.12,11,1,1,0,1,70.20138665
9.73,9,1,1,0,0,66.99823011
9.92,7,1,0,0,0,73.14450369
9.85,12,1,0,0,1,68.36708505
10,8,1,1,0,0,70.48318284
9.92,11,1,0,0,0,69.29934752
10.03,9,1,0,0,1,72.39997795
10.12,9,1,1,0,0,70.81536227
9.99,11,1,0,0,1,69.19014889
0.9,3,0,1,0,1,16.03820803
10.22,10,1,1,0,0,71.44558214
1.02,4,0,1,0,0,14.52671739
10.01,11,1,1,0,1,69.26163375
10.19,7,1,1,0,0,73.65300952
10,9,1,1,0,0,70.60137039
9.66,9,1,1,0,0,66.47834184
10.29,10,1,1,0,0,72.11631604
9.96,10,1,1,0,0,68.83993952
9.94,8,1,0,0,1,73.54214888
10.21,11,1,1,0,0,71.0566055
9.9,8,1,1,0,0,69.92364073
9.86,11,1,1,0,0,66.15496908
9.86,14,1,0,0,0,65.40731902
9.74,11,1,0,0,1,68.77425497
1.03,4,0,1,0,0,14.5951406
10.07,11,1,0,0,1,71.49730683
10.34,10,1,1,0,0,72.52940722
9.99,9,1,1,0,0,70.35513568
9.87,8,1,1,0,0,69.27385719
9.9,11,1,1,0,1,67.87010867
9.97,9,1,1,0,0,70.70408347
9.77,12,1,1,0,1,65.67711063
0.95,4,0,1,0,0,14.22666541
1.03,2,0,1,0,0,16.53020172
9.93,10,1,1,0,0,68.42214087
10.05,12,1,1,0,0,67.43639502
10.07,8,1,1,0,0,71.55695447
1.05,2,0,1,0,1,18.25076946
9.91,10,1,1,0,0,68.60693257
9.65,11,1,1,0,0,64.82119768
9.7,9,1,1,1,1,71.77133161
9.69,7,1,1,0,0,68.37348236
1.01,5,0,0,0,0,16.47459329
9.81,6,1,0,0,0,72.90667306
0.95,5,0,1,0,1,13.61296017
0.95,2,0,0,0,0,19.08937363
10.21,14,1,1,0,0,67.214105
9.87,12,1,1,0,0,65.66323103
10.2,7,1,1,0,1,75.27684195
9.83,11,1,1,0,0,65.9081054
1.06,3,0,1,0,0,15.25860577
10.35,10,1,1,0,1,74.14412047
1.07,3,0,1,0,0,16.40152105
0.94,3,0,1,0,1,16.57643
10.28,11,1,1,0,0,71.27383483
10.16,11,1,1,0,0,68.95144698
10.25,12,1,1,0,0,69.97966336
1.03,4,0,0,0,1,18.34369833
10.08,11,1,0,0,0,70.67966976
9.78,11,1,1,0,0,65.46315979
9.76,7,1,0,1,0,93.67983196
10.03,7,1,0,0,0,74.21183718
10.07,12,1,1,1,0,70.83057527
10.09,9,1,0,0,1,73.97891363
10.35,7,1,0,0,0,78.41443049
1.05,4,0,1,0,0,14.69143911
0.92,3,0,1,0,0,16.0176257
0.98,2,0,0,0,0,18.56709978
9.78,10,1,0,0,0,68.55410014
10.16,11,1,1,0,0,69.68912289
10.36,13,1,0,0,0,71.3907539
9.52,8,1,1,0,0,65.25483564
9.95,10,1,0,0,1,71.83528021
0.99,3,0,1,0,0,16.08764594
10.13,12,1,0,0,0,70.58582182
1.01,3,0,0,0,0,18.1432284
0.97,4,0,1,0,0,13.42630364
10.12,10,1,0,0,0,72.33126722
10.11,10,1,1,0,0,70.35683955
9.66,10,1,1,0,0,65.57155568
